round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.13906312486065475,0.9227583408355713,0.932440459728241,0.9265061020851135,0.9166395664215088,0.9332746863365173,0.9227583408355713,0.914217472076416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r2.pt,0.20179526383311003,46.62912330002291,2.3427988000330515
3,0.13246790067092187,0.9248583316802979,0.9360843300819397,0.9293361306190491,0.919795572757721,0.9359311461448669,0.9248583912849426,0.9165008068084717,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r3.pt,0.13830523255827776,43.32132789999014,2.2191415000124834
4,0.12878253329187822,0.9256166815757751,0.9366429448127747,0.9302249550819397,0.9214140772819519,0.9357864856719971,0.9256167411804199,0.9177560806274414,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r4.pt,0.13093816460102753,45.29166010004701,2.410456899960991
5,0.12751026579470776,0.9257000088691711,0.936164915561676,0.9303775429725647,0.9219362735748291,0.9351019859313965,0.9257000684738159,0.9181949496269226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r5.pt,0.12723163823774997,43.35082880000118,2.2167223999858834
6,0.12597338961703436,0.9260416626930237,0.9372963309288025,0.9307358860969543,0.9221410155296326,0.9360778331756592,0.9260417819023132,0.9182544350624084,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r6.pt,0.12464778785190242,46.52705470001092,2.466180899995379
7,0.1250239598519131,0.9262999892234802,0.9368382096290588,0.9310601353645325,0.923136293888092,0.9352414608001709,0.9263001084327698,0.9191126227378845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r7.pt,0.12328338720457217,46.3937926000217,2.0749340999755077
8,0.12530951474362345,0.9262166619300842,0.9381908774375916,0.9309709072113037,0.9220550060272217,0.9369759559631348,0.926216721534729,0.9180933833122253,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r8.pt,0.12232595416929373,46.402861599985044,2.22966859996086
9,0.12458422463903548,0.9266999959945679,0.936375617980957,0.931410551071167,0.924166738986969,0.9346803426742554,0.9267000555992126,0.9202075600624084,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r9.pt,0.12098268521776886,45.264523299993016,2.0465865999576636
10,0.12392720456983743,0.9266666769981384,0.9367160797119141,0.9314175844192505,0.9238258600234985,0.9351755380630493,0.9266666769981384,0.9198865294456482,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r10.pt,0.12038981782985318,43.40247869997984,2.2867141000460833
11,0.12371935048051226,0.9269833564758301,0.9367936253547668,0.9316997528076172,0.924391508102417,0.9351880550384521,0.9269834160804749,0.920461893081665,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r11.pt,0.11972059886511185,45.25099690002389,2.1151462999987416
12,0.12358720685595642,0.927258312702179,0.9358485341072083,0.9319515824317932,0.9255603551864624,0.9340812563896179,0.9272584319114685,0.9216935038566589,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r12.pt,0.11931146432843182,45.259931799955666,2.2401280000340194
13,0.12351229867097666,0.927008330821991,0.9366812109947205,0.9316631555557251,0.9246792197227478,0.9348253011703491,0.9270083904266357,0.9206762313842773,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r13.pt,0.11864064318697298,46.46600210003089,2.069264399993699
14,0.12300654652435133,0.9276583194732666,0.9340015649795532,0.9323578476905823,0.9276597499847412,0.9319482445716858,0.9276583194732666,0.9238736629486084,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r14.pt,0.11817216854771387,46.443550599971786,2.21384839998791
15,0.12282093488839643,0.9274916648864746,0.9356924295425415,0.932162880897522,0.926249086856842,0.9336714744567871,0.9274917244911194,0.9223079085350037,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r15.pt,0.11799654341466843,45.25126019999152,2.0566365999984555
16,0.12274701865528946,0.9274916648864746,0.9362360835075378,0.9321657419204712,0.926031768321991,0.9341091513633728,0.9274917840957642,0.9219884872436523,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r16.pt,0.11737092727366302,45.25327939999988,2.2002330000395887
17,0.12277170620969872,0.927383303642273,0.9364761710166931,0.932074785232544,0.9258127212524414,0.9342594146728516,0.9273834824562073,0.9216869473457336,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r17.pt,0.11708251535131635,46.3358401999576,2.0362293000216596
18,0.12284271987770666,0.927049994468689,0.9375772476196289,0.931858479976654,0.9244837164878845,0.9355443716049194,0.9270500540733337,0.9202497601509094,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r18.pt,0.11685026475713345,45.27644310001051,2.221735599974636
19,0.12248261132315277,0.9276999831199646,0.9368457198143005,0.9324232935905457,0.9261033535003662,0.9347229599952698,0.9277001023292542,0.9220038056373596,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r19.pt,0.11662824493692879,45.26065529999323,2.081207099952735
20,0.12207567591720553,0.9277666807174683,0.9368951320648193,0.932460367679596,0.9263706207275391,0.9345672130584717,0.9277666807174683,0.9221994876861572,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r20.pt,0.11647999281188216,46.32301140000345,2.256070900009945
21,0.12252062446336502,0.927649974822998,0.9359595775604248,0.9323564767837524,0.9264656901359558,0.9338697195053101,0.927649974822998,0.9224710464477539,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r21.pt,0.1157736007356173,43.30737449997105,2.0603001000126824
22,0.12201303404880993,0.927566647529602,0.9376916885375977,0.9322160482406616,0.9255526065826416,0.9353635311126709,0.9275667667388916,0.9213103652000427,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_iid_N10_fed_avg_ce-ft10\tab-res-net_r22.pt,0.11579510535198073,43.40655000001425,2.2762462999671698
