round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.0004820437319497,0.7806666493415833,0.7480040192604065,0.7533875703811646,0.6818132400512695,0.7611408233642578,0.780666708946228,0.7131224274635315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r2.pt,1.0854978769403092,30.05943139991723,1.9841523000504822
3,0.6368144656549385,0.7948583364486694,0.8344045281410217,0.77019202709198,0.7123532891273499,0.841974675655365,0.7948583960533142,0.7372768521308899,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r3.pt,0.41675196524600555,30.059299199958332,1.7831818000413477
4,0.5279171710202435,0.8198000192642212,0.8582686185836792,0.8157193064689636,0.7723984122276306,0.864961564540863,0.8198000192642212,0.7737182378768921,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r4.pt,0.274496741659451,30.888077200041153,1.9412630000151694
5,0.44835233103746036,0.8507083058357239,0.9018906950950623,0.8509645462036133,0.8192631006240845,0.9091753959655762,0.8507084250450134,0.8183121681213379,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r5.pt,0.22263168541228556,30.057359299971722,1.9039529000874609
6,0.35605914322043786,0.8915166854858398,0.9263092875480652,0.8859854936599731,0.86008220911026,0.935791015625,0.8915166854858398,0.8643683791160583,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r6.pt,0.20035635730777523,30.051826399983838,1.805247399955988
7,0.2900606956817448,0.8965749740600586,0.9320647120475769,0.8949142694473267,0.8684159517288208,0.939674437046051,0.8965749740600586,0.8694623708724976,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r7.pt,0.1824288708377308,30.055087500019,1.8604539999505505
8,0.26464302310430166,0.8954333066940308,0.917948305606842,0.8903301954269409,0.8649170994758606,0.9249054193496704,0.8954333662986755,0.8681573867797852,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r8.pt,0.1670382544159425,30.055016500060447,1.8960731999250129
9,0.2783006234590941,0.8956000208854675,0.9310374855995178,0.8902085423469543,0.864864706993103,0.9389504194259644,0.8956000804901123,0.8682281374931335,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r9.pt,0.13543418431731297,30.061363699962385,1.788671600050293
10,0.24731405435213402,0.896133303642273,0.9319061636924744,0.8903242349624634,0.8652613759040833,0.9392544627189636,0.896133303642273,0.8686110973358154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r10.pt,0.1523473695276682,30.056186600006185,1.9445376000367105
11,0.2174968125818889,0.8987083435058594,0.8633846640586853,0.8956761956214905,0.8702361583709717,0.8638411164283752,0.8987084031105042,0.8714503645896912,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\logistic_r11.pt,0.13867934950575728,27.997212399961427,1.793758500018157
