round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.7791326922902675,0.5648833513259888,0.40761613845825195,0.5819342732429504,0.45550572872161865,0.41957002878189087,0.5648833513259888,0.4605065882205963,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r2.pt,0.7398263552640634,33.070953299989924,2.3814431000500917
3,0.9194534889924755,0.7678083181381226,0.7254332304000854,0.7819786071777344,0.7266761064529419,0.7218000888824463,0.7678084373474121,0.7165383696556091,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r3.pt,0.37996204496804087,45.078866000054404,2.1613237999845296
4,1.0745302487029704,0.7223250269889832,0.7847565412521362,0.7364526391029358,0.6628280282020569,0.7923027276992798,0.7223249673843384,0.6525609493255615,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r4.pt,0.14699772987342197,30.066372699919157,2.3723676999798045
5,0.8480650579243072,0.82423335313797,0.7394331693649292,0.8339119553565979,0.7752723097801208,0.7290158271789551,0.82423335313797,0.7644426226615906,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r5.pt,0.1692494330689962,42.07923579995986,2.1723068000283092
6,0.24339323800637017,0.895758330821991,0.8715531229972839,0.892041802406311,0.8686641454696655,0.867369532585144,0.8957583904266357,0.8679537177085876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r6.pt,0.2186466243158468,39.07643570005894,2.23935970000457
7,0.34410999677201576,0.9055833220481873,0.868066668510437,0.9097258448600769,0.8823724985122681,0.8642674684524536,0.9055832624435425,0.8779352903366089,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r7.pt,0.15164567773600957,45.07616449997295,2.163545500021428
8,0.364239286671061,0.9051833152770996,0.8666320443153381,0.9081290364265442,0.8808653354644775,0.864133358001709,0.9051834344863892,0.8776532411575317,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r8.pt,0.14254359969861582,30.069227400003,2.3449638000456616
9,0.3123631420165999,0.9055416584014893,0.8690075278282166,0.9101595282554626,0.8829336762428284,0.8643850684165955,0.9055416584014893,0.8778811097145081,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r9.pt,0.13115860851217417,43.27170829998795,2.1295048999600112
10,0.24808972894446427,0.9036333560943604,0.865152895450592,0.9087282419204712,0.8796476125717163,0.8640128374099731,0.9036333560943604,0.876416802406311,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r10.pt,0.15860160231677958,31.269368699984625,2.2837219000793993
11,0.18626390230744633,0.911008358001709,0.9188410639762878,0.9044714570045471,0.8957482576370239,0.9236966371536255,0.911008358001709,0.9010226726531982,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r11.pt,0.16075220342151395,39.07441360002849,2.118366100010462
12,0.19341986378563492,0.9068083167076111,0.9166451692581177,0.8930476307868958,0.887275755405426,0.9182330965995789,0.9068083763122559,0.8968020677566528,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r12.pt,0.07545977946861435,27.069641400012188,2.2936662000138313
13,0.15284468027066067,0.9089833498001099,0.9130187630653381,0.9108189940452576,0.8978488445281982,0.9124981164932251,0.9089833498001099,0.8955231308937073,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r13.pt,0.08359408868539457,30.0696001999313,2.1408202000893652
14,0.3986462269510542,0.9073166847229004,0.8700059652328491,0.9119455814361572,0.8843222856521606,0.8663718700408936,0.9073166847229004,0.879778265953064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r14.pt,0.09152984361454353,42.077299600001425,2.3141520000062883
15,0.3619510485991232,0.908133327960968,0.8712080717086792,0.9129795432090759,0.8854441046714783,0.8672059774398804,0.908133327960968,0.880596399307251,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r15.pt,0.11065601623325114,30.066602399921976,2.16367140004877
16,0.39124082514980457,0.9082750082015991,0.8711414337158203,0.913086473941803,0.8854573369026184,0.8673132658004761,0.9082750082015991,0.8807244300842285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r16.pt,0.10133900551548389,45.07689909997862,2.2676575999939814
17,0.3379827305070881,0.9050499796867371,0.8663460612297058,0.9055667519569397,0.8793035745620728,0.8638896346092224,0.9050500392913818,0.8773849606513977,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r17.pt,0.06074858577991263,30.066384200006723,2.1338275999296457
18,0.2617083027609376,0.9031749963760376,0.8697168827056885,0.9003565907478333,0.8777735829353333,0.8618062734603882,0.9031749963760376,0.875091016292572,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r18.pt,0.04676218016405816,33.07365250005387,2.356329599977471
19,0.232607421574435,0.9075750112533569,0.8713576793670654,0.9111288785934448,0.8848192691802979,0.8662387132644653,0.9075750112533569,0.8799578547477722,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\mlp_r19.pt,0.05752075577327445,33.067494000075385,2.105140300001949
