round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.3359082150243239,0.8825916647911072,0.8419487476348877,0.8702555894851685,0.8438766002655029,0.8466090559959412,0.882591724395752,0.8544081449508667,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r2.pt,0.17913932919182968,68.68588180001825,2.2126302999677137
3,0.25985548437150047,0.9000083208084106,0.8608030080795288,0.8967335820198059,0.8713302612304688,0.8592747449874878,0.9000083804130554,0.8721284866333008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r3.pt,0.09896428251315798,67.17522030009422,2.1609049000544474
4,0.26241232397586806,0.9044583439826965,0.8672497868537903,0.9040502309799194,0.8788251280784607,0.8630253672599792,0.9044582843780518,0.8765785098075867,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r4.pt,0.09139406085111638,68.29619339993224,2.2505156999686733
5,0.19724472562895654,0.9066749811172485,0.8699934482574463,0.9082565903663635,0.8825291991233826,0.8653833866119385,0.9066750407218933,0.8789776563644409,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r5.pt,0.08496443920288595,68.33339740009978,2.1316029999870807
6,0.21905741611841137,0.9074000120162964,0.8715854287147522,0.9094528555870056,0.88402259349823,0.8659717440605164,0.9074000120162964,0.8796893358230591,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r6.pt,0.08228381741472678,66.2808434999315,2.2691096999915317
7,0.27315666197713756,0.9042666554450989,0.8700796365737915,0.9026728272438049,0.8791640996932983,0.863290011882782,0.9042666554450989,0.8763720989227295,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r7.pt,0.07913237147557917,66.28103130008094,2.123911499977112
8,0.22677011198517102,0.9062166810035706,0.8715235590934753,0.9069634079933167,0.8824985027313232,0.8651344180107117,0.9062166810035706,0.8785093426704407,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r8.pt,0.07431310082905512,66.28215830004774,2.3054789999732748
9,0.21968776119479747,0.907966673374176,0.8735509514808655,0.91032874584198,0.8854033350944519,0.8666263818740845,0.9079667329788208,0.8802606463432312,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r9.pt,0.07292782738762162,68.33114130003378,2.1419040000764653
10,0.21622424623541742,0.9076499938964844,0.8736072182655334,0.9094164967536926,0.8848844766616821,0.8663395047187805,0.9076500535011292,0.8799121379852295,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r10.pt,0.07030290500621521,69.2847987000132,2.318555500009097
11,0.19795145482015508,0.9088083505630493,0.8741057515144348,0.9117213487625122,0.886433482170105,0.8673025965690613,0.9088084101676941,0.8810659646987915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft10\tab-res-net_r11.pt,0.06989695692050826,66.27832239994314,2.1201389000052586
