round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.4711453103815823,0.8660416603088379,0.8221790790557861,0.8383548259735107,0.8039317727088928,0.8314275741577148,0.8660416603088379,0.8315491676330566,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r2.pt,0.4279851636032239,81.34444720001193,2.279695699980948
3,0.3460369403364816,0.8845916390419006,0.8427956700325012,0.8721532821655273,0.8462615609169006,0.846711277961731,0.8845917582511902,0.8561697006225586,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r3.pt,0.23336082737292238,78.26271260000067,2.3269160999916494
4,0.32462249572343155,0.902958333492279,0.8643099069595337,0.9047460556030273,0.8780438899993896,0.8617230653762817,0.9029582738876343,0.8753724098205566,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r4.pt,0.17845012761735904,78.27194569999119,2.1820570999989286
5,0.27650467425521247,0.90461665391922,0.8669868111610413,0.9087926149368286,0.8811740875244141,0.8639921545982361,0.90461665391922,0.8771916031837463,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r5.pt,0.17135580950670212,79.24623719998635,2.2847782999742776
6,0.21400831863760694,0.9039999842643738,0.8653784990310669,0.9060073494911194,0.8792288303375244,0.8627867102622986,0.9040000438690186,0.8764344453811646,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r6.pt,0.16277774897725414,79.39692210004432,2.287475299963262
7,0.1956077046485852,0.9069499969482422,0.8695147633552551,0.9114034175872803,0.8838363289833069,0.866024374961853,0.9069499969482422,0.8794478178024292,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r7.pt,0.158891923317612,79.43659019999905,2.1597089000279084
8,0.19123627015077738,0.9058583378791809,0.8683234453201294,0.9075766205787659,0.8814801573753357,0.864491879940033,0.9058583378791809,0.8782017230987549,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r8.pt,0.15756855831543692,81.28095980000217,2.4337965000304393
9,0.2560711315096314,0.9060999751091003,0.8678454160690308,0.9084540009498596,0.8816905617713928,0.8648585677146912,0.9060999751091003,0.8785136938095093,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r9.pt,0.13602039477148092,79.35271510004532,2.052771999966353
10,0.17685049179711068,0.9072333574295044,0.8706355690956116,0.9100860953330994,0.8839597105979919,0.8658111691474915,0.9072334170341492,0.8795957565307617,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r10.pt,0.14295858046147542,78.26540929998737,2.1030852000112645
11,0.16048349220869637,0.9079416394233704,0.8712535500526428,0.9116831421852112,0.8850363492965698,0.8665837645530701,0.9079416990280151,0.8803214430809021,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\tab-res-net_r11.pt,0.1202713903960787,81.23228120000567,2.156200999976136
